dataset,n,RMSE,MAE,MAPE_pct,bias,R2,spearman
B3 插值轨迹(4000),4000,0.0035751744757365773,0.0027281838830822496,0.08725107023465681,-0.001771857761595275,0.9999630082935025,0.9999899495772939
B3 插值轨迹 D≥20B,1408,0.0019940959133163787,0.0015990436408403281,0.06533702681233826,6.50330638161913e-06,0.9999349318705958,0.9999493871596812
B2 Cerebras 直接外推(Pythia 律),1029,1.243049782173051,1.1783976498729718,33.59944913391122,-1.1783976498729718,-5.072456028892732,0.788056120983844
B2 Cerebras + 族常数偏移 ΔE=1.178,1029,0.3956661973612684,0.2660399369792723,7.230029958232152,-1.7262943045677848e-16,0.3847590510251847,0.788056120983844
B2 Cerebras 族内重拟合(参照),1029,0.010801268220767199,0.008299674823105953,0.24023778407915572,0.00016028602573652556,0.9995415026428649,0.9994989288344543
B4 跨族(57) 直接预测,57,0.29264432099785725,0.22722471932099447,8.592639113404731,-0.22095685793967346,0.6045653059857082,0.9829816454561005
B4 跨族(57) + 族偏移(留一),57,0.18386594364255637,0.13786554864454262,5.666832289209569,0.0016749838153092814,0.8439020647098863,0.8977924961269014
B4 跨族(剔除 Pythia 近邻 49) 直接预测,49,0.2267608565983518,0.19192996857311315,7.793961603126761,-0.1846387828846377,0.5495201705037327,0.9793804534610823
B4 跨族(剔除 Pythia 近邻 49) + 族偏移(留一),49,0.13482497800742255,0.11106579654751483,4.888245402956822,0.001197521220880906,0.8407498359404871,0.899351866717272
B5 文献(44) 直接预测,44,0.19761043599488642,0.17073082603727832,8.143858562653456,-0.020542887614903135,0.7305172161269085,0.9588075695723213
B5 文献(44) + 族偏移(留一),44,0.1285250691198218,0.09784176853004886,4.581168014576263,-0.005491899076467088,0.8860046950693452,0.9607808596824295
B10 估算 Loss vs 本文律,128,0.0013013048196390535,0.0007390037708942011,0.031425104656298844,0.0007390037708942011,0.9999892733839647,0.9999942772609826
