index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
1,0.08008008008008008,0.0,0.0,0.46446446446446443,0.0,0.0,0.0,0.0,0.0,0.0,0.015015015015015013,0.35335335335335327,0.001001001001001001,0.0,0.04204204204204204,0.039039039039039033,0.005005005005005005,2.9710326194763184,4.223860740661621,2.7380499839782715,4.429556369781494,3.3373360633850098,3.5947976112365723,4.206147193908691,4.260997772216797,4.253109455108643,4.78766393661499,3.9552814960479736,3.576695442199707,3.7384769916534415,0.9990000000000001,3.8517696674053488
2,0.03496503496503497,0.015984015984015984,0.0,0.021978021978021973,0.0,0.03996003996003995,0.0,0.000999000999000999,0.0969030969030969,0.0,0.0,0.6313686313686313,0.06593406593406594,0.0,0.0,0.0,0.09190809190809189,3.040354013442993,3.640716075897217,3.3398211002349854,4.337239742279053,1.6829262971878052,2.788279294967652,3.1255481243133545,4.329345703125,4.123269557952881,3.627320528030396,4.225762367248535,4.298140048980713,3.3981151580810547,1.0010000000000001,3.5351413855185876
3,0.014,0.0,0.004,0.022,0.003,0.084,0.477,0.0,0.0,0.0,0.209,0.052,0.0,0.002,0.013,0.093,0.027,3.236415386199951,4.567698955535889,3.2393157482147217,4.611217021942139,1.5915392637252808,1.8803625106811523,3.390350818634033,4.027015209197998,4.73043155670166,5.05939245223999,4.225453853607178,3.803347110748291,3.705970287322998,1.0,3.6975777057500987
4,0.2147852147852148,0.0,0.0,0.2377622377622378,0.01198801198801199,0.0,0.04995004995004996,0.008991008991008992,0.18581418581418582,0.0,0.2577422577422578,0.0,0.0,0.0009990009990009992,0.031968031968031975,0.0,0.0,2.649466753005981,4.599228382110596,2.914285182952881,4.403463363647461,3.15556263923645,2.173018217086792,2.9588091373443604,3.923354387283325,4.733434200286865,5.012126445770264,4.0578155517578125,4.005099296569824,4.126439571380615,1.001,3.747084856033325
5,0.7312687312687312,0.0,0.0,0.0,0.003996003996003996,0.02697302697302697,0.03496503496503497,0.000999000999000999,0.11288711288711288,0.003996003996003996,0.0,0.004995004995004994,0.03996003996003995,0.03696303696303696,0.0,0.0,0.0029970029970029966,2.46390962600708,5.0421881675720215,4.223516464233398,4.896440982818604,1.710774064064026,2.311032295227051,3.114614725112915,5.106420516967773,5.038351535797119,3.682104349136353,4.752289772033691,5.19404411315918,4.153839111328125,1.0010000000000001,3.976117363342872
6,0.02397602397602398,0.033966033966033975,0.0,0.09690309690309691,0.0009990009990009992,0.014985014985014986,0.3376623376623377,0.0,0.08891108891108891,0.0009990009990009992,0.08591408591408592,0.11688311688311691,0.004995004995004996,0.0,0.1048951048951049,0.0,0.08891108891108891,3.074078321456909,3.623189687728882,3.1367735862731934,4.521832942962647,1.7955834865570068,1.9187982082366943,3.026017904281616,4.142353534698486,4.458230018615723,4.144277095794678,3.911164522171021,4.240333080291748,3.4577386379241943,1.001,3.496182386691754
7,0.007007007007007007,0.0,0.0,0.0,0.0,0.0,0.988988988988989,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.0,3.510760307312012,5.408122539520264,4.567374229431152,5.70850944519043,3.0703349113464355,1.6727877855300903,3.3715171813964844,5.472181797027588,5.616564750671387,5.103374004364014,4.959788799285889,5.256828308105469,5.011646747589111,0.999,4.51767621590541
8,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.019,3.394014835357666,4.807981014251709,3.829377412796021,4.9715776443481445,2.965331077575684,2.4451146125793457,2.6288201808929443,4.1398234367370605,4.907922744750977,4.9736762046813965,4.460690975189209,4.986948013305664,3.8187007904052734,1.0,4.025382995605469
9,0.0,0.0,0.020979020979020976,0.000999000999000999,0.0,0.012987012987012984,0.004995004995004994,0.000999000999000999,0.0,0.0,0.0,0.48851148851148846,0.015984015984015984,0.0,0.0,0.000999000999000999,0.4535464535464535,4.430359840393066,4.164130210876465,3.766970634460449,4.43239688873291,1.849078893661499,3.1883108615875244,4.08374547958374,4.420413494110107,4.189618110656738,4.091053009033203,4.353947639465332,4.060353755950928,3.039259672164917,1.0010000000000001,3.8515106531289907
10,0.189,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.019,0.003,0.0,0.004,0.0,0.012,2.763200283050537,4.773204326629639,2.627980232238769,4.870133876800537,3.366279602050781,4.05846118927002,4.650915622711182,4.4721527099609375,4.79919958114624,4.478034496307373,4.491420745849609,3.677099466323853,3.63621997833252,1.0,4.0511001623593845
