index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
1,0.08008008008008008,0.0,0.0,0.46446446446446443,0.0,0.0,0.0,0.0,0.0,0.0,0.015015015015015013,0.35335335335335327,0.001001001001001001,0.0,0.04204204204204204,0.039039039039039033,0.005005005005005005,4.409877777099609,5.640962600708008,4.020509719848633,5.786686897277832,5.373439788818359,6.537395000457764,6.013463020324707,5.168976306915283,5.318245887756348,6.67406177520752,4.873101711273193,4.895959377288818,5.148867130279541,0.9990000000000001,5.373965153327355
2,0.03496503496503497,0.015984015984015984,0.0,0.021978021978021973,0.0,0.03996003996003995,0.0,0.000999000999000999,0.0969030969030969,0.0,0.0,0.6313686313686313,0.06593406593406594,0.0,0.0,0.0,0.09190809190809189,4.512282848358154,4.921931266784668,4.903955459594727,5.70341682434082,2.097456693649292,5.441458225250244,4.677060604095459,5.2638750076293945,5.180474281311035,5.07625675201416,5.219114780426025,5.637612342834473,4.686643600463867,1.0010000000000001,4.87088759128864
3,0.014,0.0,0.004,0.022,0.003,0.084,0.477,0.0,0.0,0.0,0.209,0.052,0.0,0.002,0.013,0.093,0.027,4.88704776763916,5.998435020446777,4.854981422424316,5.9705963134765625,2.0013649463653564,3.97126579284668,4.995669364929199,4.931246757507324,5.765591144561768,7.315047264099121,5.19017219543457,5.143716335296631,5.0840325355529785,1.0,5.0853205277369575
4,0.2147852147852148,0.0,0.0,0.2377622377622378,0.01198801198801199,0.0,0.04995004995004996,0.008991008991008992,0.18581418581418582,0.0,0.2577422577422578,0.0,0.0,0.0009990009990009992,0.031968031968031975,0.0,0.0,4.036879062652588,6.015463829040527,4.318847179412842,5.785333156585693,5.331811428070068,4.567320346832275,4.527230739593506,4.84527587890625,5.847572326660156,7.271598815917969,5.007454872131348,5.406200885772705,5.613669395446777,1.001,5.274973685924824
5,0.7312687312687312,0.0,0.0,0.0,0.003996003996003996,0.02697302697302697,0.03496503496503497,0.000999000999000999,0.11288711288711288,0.003996003996003996,0.0,0.004995004995004994,0.03996003996003995,0.03696303696303696,0.0,0.0,0.0029970029970029966,3.706779718399048,6.436367034912109,6.248678684234619,6.208548545837402,2.1518425941467285,4.72908878326416,4.668031692504883,6.203099250793457,6.068567752838135,5.248656272888184,5.76575231552124,6.618337154388428,5.621876239776611,1.0010000000000001,5.359663541500385
6,0.02397602397602398,0.033966033966033975,0.0,0.09690309690309691,0.0009990009990009992,0.014985014985014986,0.3376623376623377,0.0,0.08891108891108891,0.0009990009990009992,0.08591408591408592,0.11688311688311691,0.004995004995004996,0.0,0.1048951048951049,0.0,0.08891108891108891,4.644917011260986,4.910858154296875,4.609317302703857,5.897330284118652,2.381981611251831,4.060787677764893,4.580908298492432,5.043715476989746,5.529768943786621,5.969555377960205,4.829987525939941,5.581846237182617,4.782230854034424,1.001,4.832554211983314
7,0.007007007007007007,0.0,0.0,0.0,0.0,0.0,0.988988988988989,0.0,0.0,0.002002002002002002,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.0,5.291057109832764,6.862546443939209,6.629345417022705,7.166999340057373,5.400871276855469,3.6935882568359375,4.967393398284912,6.471707820892334,6.680059432983398,7.457357406616211,5.959773540496826,6.580706596374512,6.433174133300781,0.999,6.1226600133455715
8,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.019,5.031049728393555,6.165006160736084,5.595306396484375,6.3928656578063965,4.956005573272705,4.905417442321777,3.9965648651123047,5.04524564743042,5.949980735778809,7.211711406707764,5.451015472412109,6.330079078674316,5.1849799156188965,1.0,5.555017544673039
9,0.0,0.0,0.020979020979020976,0.000999000999000999,0.0,0.012987012987012984,0.004995004995004994,0.000999000999000999,0.0,0.0,0.0,0.48851148851148846,0.015984015984015984,0.0,0.0,0.000999000999000999,0.4535464535464535,6.489097595214844,5.546778202056885,5.742236614227295,5.761311054229736,2.4351603984832764,5.667964935302734,5.770235538482666,5.381073951721191,5.2308030128479,5.665302753448486,5.306799411773682,5.400765419006348,4.218944549560547,1.0010000000000001,5.278190264335046
10,0.189,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.019,0.003,0.0,0.004,0.0,0.012,4.128886699676514,6.216910362243652,3.921809911727905,6.253468036651611,5.406350612640381,7.414235115051269,6.661818504333496,5.406179904937744,5.8529953956604,6.284662246704102,5.451416969299316,5.02186918258667,5.067661762237549,1.0,5.622174207980816
