index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
0,0.123,0.065,0.0,0.126,0.036,0.0,0.034,0.0,0.039,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.307,1.772475243,1.929630041,1.771565676,2.464135885,2.071599376,1.139918923,1.869868159,3.004983805,2.932116032,2.854564877,3.07279878,2.561388472,2.050786957,1.0,2.268910171230769
1,0.06613226452905811,0.07114228456913826,0.0,0.21142284569138275,0.013026052104208416,0.0,0.1533066132264529,0.033066132264529056,0.09719438877755511,0.0,0.0,0.10120240480961924,0.0,0.0,0.011022044088176352,0.13627254509018036,0.1062124248496994,1.82132411,1.933466315,1.707535386,2.625478745,1.660228216,0.945311725,1.759435415,3.127051616,3.065447092,2.910561164,2.84590098,2.258346934,2.202809584,0.998,2.2202228678461537
2,0.055,0.052,0.004,0.177,0.02,0.011,0.095,0.0,0.18,0.0,0.016,0.381,0.001,0.0,0.005,0.0,0.003,1.852889061,1.95453918,1.763566494,2.495107412,1.34842858,0.982568622,1.703691363,2.664145139,2.887698889,2.552369055,2.810529253,2.56329232,2.487578113,1.0,2.1589541139230772
3,0.05911823647294589,0.08316633266533066,0.0,0.17434869739478956,0.17735470941883766,0.0,0.19438877755511022,0.0,0.0,0.0,0.0,0.19238476953907815,0.00501002004008016,0.1092184368737475,0.0,0.00501002004008016,0.0,1.871118426,1.921996236,1.781103969,2.307990551,2.067314806,0.950841486,2.076438189,3.025715754,2.983541489,2.341011081,3.339028852,2.542783248,2.662802867,0.998,2.2978220733846153
4,0.20120120120120122,0.004004004004004004,0.014014014014014014,0.24324324324324323,0.01001001001001001,0.03003003003003003,0.01701701701701702,0.0,0.1031031031031031,0.0,0.002002002002002002,0.35935935935935936,0.0,0.0,0.0,0.014014014014014014,0.002002002002002002,1.718078017,2.224662781,1.712182164,2.542777061,1.280074385,1.17312777,1.768723369,2.871865072,2.903541088,3.040912651,3.244347956,2.399535512,2.495547278,0.999,2.259644238769231
5,0.036,0.212,0.0,0.153,0.005,0.047,0.205,0.0,0.075,0.0,0.0,0.209,0.0,0.001,0.0,0.002,0.055,1.901320457,1.78795743,1.781135678,2.64007473,1.258559084,0.924151599,1.78302002,3.031377172,2.983458757,3.038995902,3.271326735,2.564927231,2.29115331,1.0,2.2505737003846153
6,0.04208416833667335,0.11322645290581163,0.0,0.08917835671342685,0.022044088176352703,0.0070140280561122245,0.028056112224448898,0.0,0.011022044088176352,0.0,0.21743486973947895,0.23246492985971945,0.08016032064128256,0.11723446893787576,0.018036072144288574,0.011022044088176352,0.011022044088176352,1.921761632,1.873723388,1.845577598,2.516471148,1.382343393,1.196356654,1.995227337,2.344593933,2.953521729,1.957720802,2.773050563,2.556264589,2.458662116,0.998,2.1365596063076926
7,0.12625250501002003,0.21042084168336672,0.0,0.12324649298597194,0.05511022044088176,0.008016032064128256,0.008016032064128256,0.0,0.12925851703406813,0.0,0.03507014028056112,0.2885771543086172,0.0,0.0,0.0,0.01603206412825651,0.0,1.77666688,1.777289391,1.782250285,2.400994778,1.361461239,1.239314795,1.756182194,2.560659283,2.907395601,2.965600229,3.255798042,2.475817577,2.601054312,0.998,2.2200372773846153
8,0.18399999999999997,0.008999999999999998,0.0,0.09399999999999997,0.034999999999999996,0.006999999999999998,0.10599999999999997,0.0,0.14199999999999996,0.0,0.0,0.34099999999999997,0.0,0.0,0.0019999999999999996,0.004999999999999999,0.07499999999999998,1.733498216,2.150779009,1.796490788,2.457215786,1.365791748,0.973023057,1.717704773,2.984162243,2.905272961,2.983678682,2.896047123,2.544957132,2.243457784,1.0000000000000002,2.211698407846154
9,0.226,0.046,0.0,0.261,0.001,0.001,0.189,0.0,0.077,0.0,0.01,0.114,0.003,0.0,0.0,0.039,0.033,1.698770761,1.987907529,1.698378682,2.750323534,1.465964686,0.920929253,1.765942097,2.821070007,3.06698823,2.419606044,3.107153075,2.35053658,2.323238266,1.0,2.182831441846154
10,0.10699999999999997,0.27599999999999997,0.0,0.15699999999999997,0.008999999999999998,0.0,0.023999999999999994,0.0,0.05099999999999998,0.0,0.0009999999999999998,0.27299999999999996,0.0,0.002999999999999999,0.033999999999999996,0.008999999999999998,0.05599999999999999,1.793516636,1.744507432,1.762725472,2.570724487,2.069928596,1.165017128,1.846324086,2.930554712,2.925321341,2.888525089,2.675413838,2.476934515,2.274876941,1.0000000000000002,2.2403361748461537
11,0.139,0.048,0.0,0.184,0.032,0.001,0.055,0.0,0.109,0.0,0.0,0.354,0.0,0.003,0.0,0.075,0.0,1.759275317,1.963539481,1.726604939,2.456609964,1.521095621,1.055192709,1.756072998,2.980760282,2.89629674,3.026083492,3.229554371,2.321108264,2.552013111,1.0,2.249554406846154
