eval_set,candidate,nearest_idx,dist,mean_loss,rank_pct
test_1M,optimized_1M,53,0.8972346404369371,4.925976707385137,0.12109375
test_1M,uniform,188,0.258823923796491,5.043212157029372,0.20703125
test_1M,best_observed_train,203,0.28009105662266337,5.0352346163529615,0.19140625
test_1M,train_mean,188,0.21227821026931912,5.043212157029372,0.20703125
test_1M,test_median,-1,,5.271950052334712,0.5
test_60M,optimized_1M,53,0.8972346404369371,3.593762764563927,0.14453125
test_60M,uniform,188,0.258823923796491,3.5756070613861084,0.12109375
test_60M,best_observed_train,203,0.28009105662266337,3.623501108242915,0.1953125
test_60M,train_mean,188,0.21227821026931912,3.5756070613861084,0.12109375
test_60M,test_median,-1,,3.807908484568963,0.5
test_1B,optimized_1M,17,0.8133971969462398,2.2269126127692305,0.515625
test_1B,uniform,29,0.21427964137052857,2.1808748666923075,0.140625
test_1B,best_observed_train,24,0.27851750393826236,2.2326221901538457,0.578125
test_1B,train_mean,1,0.16829694820137192,2.2202228678461537,0.5
test_1B,test_median,-1,,2.2201300726153845,0.5
est_10B,optimized_1M,16,0.974100610820053,1.9567230769230766,0.9523809523809523
est_10B,uniform,16,0.25307799309350326,1.9567230769230766,0.9523809523809523
est_10B,best_observed_train,16,0.2996164214458213,1.9567230769230766,0.9523809523809523
est_10B,train_mean,16,0.2644415391303818,1.9567230769230766,0.9523809523809523
est_10B,test_median,-1,,1.8022153846153846,0.5
est_70B,optimized_1M,16,0.974100610820053,1.5975076923076925,0.9682539682539683
est_70B,uniform,16,0.25307799309350326,1.5975076923076925,0.9682539682539683
est_70B,best_observed_train,16,0.2996164214458213,1.5975076923076925,0.9682539682539683
est_70B,train_mean,16,0.2644415391303818,1.5975076923076925,0.9682539682539683
est_70B,test_median,-1,,1.4226461538461537,0.5
