id,domain,Q_entropy,conflict_strong,content_chars,content_latex_marks,content_digit_frac,content_alpha_frac,Q_decile,group
BkiUc-nxK6nrxl9bNKSF,commoncrawl,0.7641651630828863,1,85220,5,7.040600797934757e-05,0.04693733865289838,9,top3
BkiUdoM4eIXhrWWON1N_,commoncrawl,0.7635791490765177,1,86034,14,3.486993514192063e-05,0.04690006276588326,9,top3
BkiUdgk5qX_Bhq2HdzQA,commoncrawl,0.7597146140580298,1,77629,1,0.00021899032578031406,0.05114068196163805,9,top3
BkiUdRI25V5jBFwBtjDt,arxiv,0.756361398752779,1,86247,157,0.0012754066808120862,0.046656695305343956,9,top3
BkiUcNvxK3YB9ohkLd6r,arxiv,0.7544798130474842,1,315421,126,0.0003043551317128536,0.012976307855215728,9,top3
BkiUay3xK4sA-5fmu9lG,arxiv,0.7512165233843793,1,104798,454,0.001269108189087578,0.03742437832783068,9,top3
BkiUb6bxaJJQnNCyfEU8,c4,0.7450639457940026,1,93397,0,0.0015418054113087143,0.04263520241549514,9,top3
BkiUe1825V5jQ-dgA0rq,github,0.743776023515329,1,154480,0,0.0009256861729673744,0.021141895390989124,9,top3
BkiUbFU5qrqCyihwZwx8,github,0.739852488170242,1,172143,55,9.294598095769215e-05,0.020198323486868477,9,top3
BkiUdN04eIZjw2_KAws3,github,0.7395366492252629,1,258917,0,0.0004982291622411815,0.012061780416117907,9,top3
BkiUczk25V5il8hB89au,book,0.7392378178767646,1,244860,8,9.393122600669771e-05,0.01597239238748673,9,top3
BkiUdp05qsBB3Zsxcesj,book,0.7385725121969539,1,644394,9,4.500352268953466e-05,0.006137549387486538,9,top3
BkiUaxvxK4sA-5Y3qQCG,book,0.7380767871551484,1,3557278,0,7.590073083970384e-06,0.001129515320421963,9,top3
BkiUd1jxK0-nUGYe6Q2A,c4,0.7363586246206998,1,65591,0,0.0,0.06369776341266332,9,top3
BkiUZyc25V5hegR8WaEQ,wikipedia,0.7216645345444468,1,90228,0,0.00017732854546260584,0.04456488008157113,9,top3
BkiUdC7xaKgTr7hAWOJN,c4,0.7191522850274981,1,64640,0,0.0003403465346534653,0.060086633663366334,9,top3
BkiUdmQ5qhLBXeFpcTry,stackexchange,0.7042337927740164,1,98856,17,0.00030347171643602816,0.03711459092012624,9,top3
BkiUc9Q5qoYAlWqzxac2,wikipedia,0.6959880513089389,1,98822,0,0.0014571654085122746,0.03941430045941187,9,top3
BkiUbGjxaKgS2M3AeAOn,wikipedia,0.6930500319521938,1,70520,0,0.001205331820760068,0.05819625638116846,9,top3
BkiUdbg5qoTBEBw4I8cm,stackexchange,0.5998993693283245,1,60130,725,0.0004989190088142358,0.05687676700482289,9,top3
BkiUfUI5qhDCo-3ZMPvP,stackexchange,0.556719444658948,1,17806,34,0.0071324272717061665,0.2399191283836909,9,top3
BkiUdNg5qhLA33KHMDZC,commoncrawl,0.12277614564435342,1,546,0,0.31684981684981683,0.37362637362637363,0,bottom3
BkiUdek4eIZjtO0fW2iK,commoncrawl,0.1285555517828815,1,953,0,0.22875131164742918,0.43126967471143757,0,bottom3
BkiUbjHxK7DgtAAQHp19,wikipedia,0.13126823076230454,1,426,0,0.06103286384976526,0.7018779342723005,0,bottom3
BkiUdek241xg966rO7Zc,stackexchange,0.13595336253295864,1,329,15,0.03951367781155015,0.513677811550152,0,bottom3
BkiUd245qoTBB2nxJKzi,stackexchange,0.13656668584550197,1,1635,0,0.21896024464831804,0.23180428134556574,0,bottom3
BkiUd7w4uBhi9r4Z-w7X,wikipedia,0.1373266051331747,1,290,0,0.0,0.8137931034482758,0,bottom3
BkiUdNc4eILhQFH6KIV6,stackexchange,0.1382338559066643,1,2477,0,0.07912797739200646,0.4759790068631409,0,bottom3
BkiUaXzxK3YB9raXxPZk,commoncrawl,0.14366860984149193,1,275,0,0.0,0.7854545454545454,0,bottom3
BkiUbOs4eIXguuEPj4P7,wikipedia,0.14525466382382335,1,149,0,0.10738255033557047,0.5503355704697986,0,bottom3
BkiUbYg5qoaAwbGC7y3j,github,0.15102652962157892,1,412,0,0.0,0.7645631067961165,0,bottom3
BkiUbHrxK3xgpbERBZuT,github,0.15933746447230315,1,1534,0,0.00847457627118644,0.7203389830508474,0,bottom3
BkiUbdXxaJiQnbugTlaM,github,0.16108894181974454,1,241,4,0.016597510373443983,0.6348547717842323,0,bottom3
BkiUdDE5qoYAnrRn_Hr9,c4,0.17825158221660933,1,231,0,0.04329004329004329,0.7662337662337663,0,bottom3
BkiUcgvxK3YB9m8SWQ6U,c4,0.1791043024459011,1,603,0,0.013266998341625208,0.7943615257048093,0,bottom3
BkiUcBvxK0wg05VB6LBZ,c4,0.17923092250662628,1,398,0,0.02512562814070352,0.7864321608040201,0,bottom3
BkiUfNw25V5jPC6s0xZV,arxiv,0.1815495141457747,1,431,2,0.0,0.7610208816705336,0,bottom3
BkiUdvE4eIfiUWiFdbiw,arxiv,0.18339663350736624,1,815,15,0.022085889570552148,0.7104294478527607,0,bottom3
BkiUeBI4eIOjSKyN-CZl,arxiv,0.1922446644337811,1,525,1,0.07428571428571429,0.7352380952380952,0,bottom3
BkiUasXxK1ThhCdy6D8f,book,0.1976735262113995,1,813,0,0.06027060270602706,0.6359163591635917,0,bottom3
BkiUfwjxK5YsWPOohUxP,book,0.23281324850139853,1,9172,0,0.010575665067597034,0.4044919319668556,3,bottom3
BkiUfabxK6-gD5TlflIY,book,0.2778142172361245,1,7254,0,0.04714640198511166,0.4739454094292804,7,bottom3
