target,model,n_params,train_R2,cv5_R2,test_1M_R2,test_1M_RMSE,test_1M_MAE,test_1M_pearson,test_1M_spearman,test_1M_kendall,test_60M_spearman,test_60M_kendall,test_60M_pearson,test_60M_recal_R2_cv2,test_1B_spearman,test_1B_kendall,test_1B_pearson,test_1B_recal_R2_cv2
loss_arxiv,M1_Scheffe_linear,17.0,0.5204803166588294,0.4959702940924213,0.42949379255968234,0.5888305920438667,0.4903740873483062,0.7118332485515615,0.7380571927214464,0.5691789215686275,0.7555747882810712,0.5830269607843138,0.7058871799380879,0.49204534642643805,0.8392399267399266,0.6557539682539681,0.7238457089489821,0.4563025616632952
loss_arxiv,M2_Scheffe_quadratic_ridge,153.0,0.741711162773949,0.6433452797429298,0.5838338828359135,0.5029137820834201,0.38879244150616565,0.7904148995514158,0.8077513447013045,0.6370710784313726,0.8241538395513845,0.6512867647058824,0.7948974321606748,0.6137239492091983,0.9522893772893771,0.8244047619047619,0.8752147330737183,0.689765306520636
loss_arxiv,M3_mixing_law_exp,18.0,0.8078499223759823,0.7916523647381789,0.7640398859882862,0.37868619812848264,0.3171378222533823,0.9304791687787153,0.9639949073014418,0.85796568627451,0.9656679159990843,0.8523284313725491,0.9187642819075286,0.834264603793065,0.9904761904761904,0.9255952380952381,0.9254843885837982,0.8485942532740318
loss_arxiv,M4_linear_ownlog,18.0,0.848005744536706,0.8374349149865556,0.8523618316621552,0.2995432257727748,0.2326170339764999,0.9469162436113756,0.9646279182879377,0.8319240196078432,0.9680197127489125,0.8409926470588236,0.9343962815736919,0.8728325794096833,0.8754120879120879,0.6994047619047619,0.9157316599972074,0.8191525978612336
loss_arxiv,M5_LightGBM,,0.9991425778327852,0.9821871397870602,0.9748142169806546,0.12371942898161573,0.06855913005222466,0.9891825654175858,0.9959308480201416,0.9465686274509805,0.9906586175326159,0.9203431372549021,0.9835850694815288,0.9655150435581726,0.9841117216117214,0.9027777777777778,0.990341030753507,0.9804764260368236
loss_arxiv,M6_log_share,34.0,0.8890778039979257,0.8749906166288646,0.8507824672546731,0.30114115068096436,0.25213863989230156,0.9424631640492933,0.9497138933394369,0.8077205882352941,0.9567778667887388,0.8187500000000001,0.9364828666229359,0.872801404863623,0.8617216117216117,0.685515873015873,0.9099982497353669,0.8245469625980031
loss_freelaw,M1_Scheffe_linear,17.0,0.6268261349795425,0.5983533850565022,0.5748285807322311,0.48056171811205745,0.417095504873789,0.7599444042217367,0.7708750572213319,0.5996323529411766,0.763607232776379,0.5902573529411765,0.7527040258148233,0.5630002393344131,0.702518315018315,0.5228174603174603,0.6019218299485397,0.22669797614700882
loss_freelaw,M2_Scheffe_quadratic_ridge,153.0,0.8413882648349108,0.7645894705385071,0.7345966669603075,0.3796822779856262,0.3095937053494254,0.8572903072105822,0.8481116960402837,0.6743872549019608,0.8454051270313572,0.6708946078431374,0.8551590277465708,0.7289288901867087,0.9063186813186811,0.7589285714285715,0.8643754303249811,0.7004108139201187
loss_freelaw,M3_mixing_law_exp,18.0,0.8950175898121387,0.886410440910525,0.8776749254837111,0.25776555632860976,0.21494174541967215,0.9451170400475277,0.9644662680247195,0.8560049019607844,0.9598384927901119,0.8458946078431373,0.9389823682138371,0.8800526527639712,0.9726190476190475,0.9017857142857142,0.9652275091953265,0.916494883074013
loss_freelaw,M4_linear_ownlog,18.0,0.967009654833304,0.9639843938367981,0.962943896937705,0.1418721051555575,0.10980289642923285,0.9814551245573738,0.9899562256809337,0.9146446078431374,0.9875722419317919,0.9036764705882354,0.9731352215742297,0.9467307946131941,0.9489010989010987,0.8174603174603173,0.9619821859811388,0.9197044456387857
loss_freelaw,M5_LightGBM,,0.9997228655915125,0.9902954900923976,0.9930229916643348,0.061560446503085293,0.0466770135272518,0.9968076919448567,0.9967655642023345,0.9530024509803922,0.9954180018310823,0.9439950980392158,0.994226718755657,0.9884428672734806,0.9793498168498168,0.9037698412698412,0.9861291501605836,0.9676211478807375
loss_freelaw,M6_log_share,34.0,0.9722506270251555,0.9683737450579105,0.9671818030121764,0.13351329035669937,0.10600512378152516,0.9835607793460489,0.990744449530785,0.9162377450980392,0.9895206282902265,0.9099264705882354,0.9772674680042872,0.954323461886875,0.9494505494505492,0.816468253968254,0.9666603316769942,0.9289653717252919
