target,model,n_params,train_R2,cv5_R2,test_1M_R2,test_1M_RMSE,test_1M_MAE,test_1M_pearson,test_1M_spearman,test_1M_kendall,test_60M_spearman,test_60M_kendall,test_60M_pearson,test_60M_recal_R2_cv2,test_1B_spearman,test_1B_kendall,test_1B_pearson,test_1B_recal_R2_cv2
loss_arxiv,M1_Scheffe_linear,17.0,0.5204803166588294,0.4959702940924212,0.4294937925596807,0.5888305920438676,0.49037408734830656,0.7118332485515615,0.7380571927214464,0.5691789215686275,0.7555747882810712,0.5830269607843138,0.7058871799380879,0.49204534642643816,0.8392399267399266,0.6557539682539681,0.7238457089489825,0.4563025616632962
loss_arxiv,M2_Scheffe_quadratic_ridge,153.0,0.7417111627739488,0.6433452797429295,0.5838338828359139,0.5029137820834199,0.3887924415061656,0.7904148995514158,0.8077513447013045,0.6370710784313726,0.8241538395513845,0.6512867647058824,0.7948974321606748,0.6137239492091984,0.9522893772893771,0.8244047619047619,0.8752147330737166,0.6897653065206335
loss_arxiv,M3_mixing_law_exp,18.0,0.8078499223760801,0.7916523678131764,0.7640398763491447,0.3786862058632853,0.317137825455595,0.9304791646103974,0.9639949073014418,0.85796568627451,0.9656679159990843,0.8523284313725491,0.9187642776543928,0.8342645963599744,0.9904761904761904,0.9255952380952381,0.9254843892750146,0.8485942580175528
loss_arxiv,M4_linear_ownlog,18.0,0.848005744536706,0.8374349149865553,0.8523618316621528,0.2995432257727773,0.2326170339765018,0.9469162436113757,0.9646279182879377,0.8319240196078432,0.9680197127489125,0.8409926470588236,0.9343962815736919,0.8728325794096834,0.8754120879120879,0.6994047619047619,0.9157316599972067,0.8191525978612331
loss_arxiv,M5_LightGBM,,0.9991425778327852,0.9821871397870602,0.9748142169806546,0.12371942898161573,0.06855913005222466,0.9891825654175858,0.9959308480201416,0.9465686274509805,0.9906586175326159,0.9203431372549021,0.9835850694815288,0.9655150435581725,0.9841117216117214,0.9027777777777778,0.990341030753507,0.9804764260368234
loss_arxiv,M6_log_share,34.0,0.8890778039979257,0.8749906166288639,0.8507824672546704,0.30114115068096703,0.2521386398923041,0.9424631640492932,0.9497138933394369,0.8077205882352941,0.9567778667887388,0.8187500000000001,0.936482866622936,0.8728014048636228,0.8617216117216117,0.685515873015873,0.9099982497353669,0.8245469625980043
loss_freelaw,M1_Scheffe_linear,17.0,0.6268261349795425,0.5983533850565019,0.5748285807322309,0.4805617181120575,0.4170955048737889,0.7599444042217367,0.7708750572213319,0.5996323529411766,0.763607232776379,0.5902573529411765,0.7527040258148232,0.5630002393344133,0.702518315018315,0.5228174603174603,0.6019218299485398,0.22669797614700615
loss_freelaw,M2_Scheffe_quadratic_ridge,153.0,0.8413882648349108,0.7645894705385073,0.734596666960307,0.3796822779856266,0.3095937053494261,0.857290307210582,0.8481116960402837,0.6743872549019608,0.8454051270313572,0.6708946078431374,0.8551590277465704,0.728928890186708,0.9063186813186811,0.7589285714285715,0.8643754303249815,0.7004108139201193
loss_freelaw,M3_mixing_law_exp,18.0,0.8950175898121995,0.886410441933774,0.8776749250932995,0.2577655567399508,0.21494174619724765,0.9451170398553097,0.9644662680247195,0.8560049019607844,0.9598384927901119,0.8458946078431373,0.9389823678873492,0.8800526522212121,0.9726190476190475,0.9017857142857142,0.9652275084083575,0.9164948808834825
loss_freelaw,M4_linear_ownlog,18.0,0.9670096548333041,0.9639843938367979,0.9629438969377045,0.14187210515555843,0.10980289642923396,0.9814551245573737,0.9899562256809337,0.9146446078431374,0.9875722419317919,0.9036764705882354,0.9731352215742295,0.9467307946131938,0.9489010989010987,0.8174603174603173,0.9619821859811396,0.919704445638788
loss_freelaw,M5_LightGBM,,0.9997228655915125,0.9902954900923976,0.9930229916643348,0.061560446503085293,0.0466770135272518,0.9968076919448567,0.9967655642023345,0.9530024509803922,0.9954180018310823,0.9439950980392158,0.994226718755657,0.9884428672734806,0.9793498168498168,0.9037698412698412,0.9861291501605836,0.9676211478807382
loss_freelaw,M6_log_share,34.0,0.9722506270251555,0.9683737450579105,0.9671818030121766,0.13351329035669895,0.10600512378152503,0.983560779346049,0.990744449530785,0.9162377450980392,0.9895206282902265,0.9099264705882354,0.9772674680042874,0.9543234618868757,0.9494505494505492,0.816468253968254,0.9666603316769932,0.9289653717252909
loss_pubmed_central,M1_Scheffe_linear,17.0,0.5566706329415538,0.5228485720745085,0.596449848709338,0.5311874229072514,0.45838778019388415,0.7745208153579647,0.8291492618448156,0.6576593137254902,0.849000057221332,0.6790441176470589,0.782700857953925,0.6117718294112315,0.761172161172161,0.6011904761904762,0.6641424922686798,0.22210252389308172
loss_pubmed_central,M2_Scheffe_quadratic_ridge,153.0,0.7418898931282812,0.6571615881661632,0.7224440818923294,0.44052876567968063,0.36615843174898755,0.8500935135800656,0.8760028038452733,0.7077818627450981,0.8933179789425496,0.7322303921568629,0.8565201644541807,0.7154221472863258,0.9263736263736262,0.7787698412698412,0.8744658494925948,0.7238754144635425
loss_pubmed_central,M3_mixing_law_exp,18.0,0.823802182817359,0.8055888739503728,0.8595228927543711,0.3134020291905385,0.2647673460815967,0.9402906895722597,0.9468757152666513,0.8150735294117648,0.9501237411306934,0.8145220588235296,0.924786269964783,0.8532954903090458,0.9224816849816848,0.7648809523809523,0.8816360222852164,0.7600363906437055
loss_pubmed_central,M4_linear_ownlog,18.0,0.94134732110877,0.9375416551854111,0.9655286446979567,0.15524878346715926,0.11608149077271832,0.985114284289246,0.9835617418173493,0.8960784313725492,0.9766987582970931,0.8740808823529412,0.9664535835540229,0.933467198365849,0.9484432234432234,0.808531746031746,0.859752010948156,0.5277990572526182
loss_pubmed_central,M5_LightGBM,,0.9985278184469425,0.971140829762322,0.9855285630328774,0.10059001084588955,0.07722097122295551,0.9937117241801927,0.9924854085603111,0.9299019607843138,0.9854328793774318,0.8990808823529414,0.9816907725451205,0.9632868930348695,0.9533882783882782,0.8244047619047619,0.9357173646201462,0.8505682827859207
loss_pubmed_central,M6_log_share,34.0,0.9591672674342053,0.9536590961094222,0.9716041140443047,0.1409051082623071,0.11243862174426508,0.9868788501713452,0.9838099393453879,0.8879901960784315,0.9794246395056075,0.8744485294117648,0.9739958335780484,0.9479556201233315,0.9375,0.7886904761904762,0.9055339879647919,0.8077338846196472
loss_wikipedia_en,M1_Scheffe_linear,17.0,0.7023612707432567,0.6745688377724135,0.7070588971325713,0.2957183994292505,0.2465652924342997,0.8417012462591771,0.8781071183337147,0.7049019607843138,0.8799088750286104,0.7042279411764707,0.83610868544169,0.6751140447018296,0.783058608058608,0.6458333333333334,0.7417908812083442,0.47211026355435204
loss_wikipedia_en,M2_Scheffe_quadratic_ridge,153.0,0.8698365532191914,0.7977332178938316,0.8345861217570515,0.22221540494287362,0.18126176496270424,0.9142882675920811,0.9089129377431905,0.7416053921568628,0.9135006580453191,0.7466911764705882,0.9151456047961708,0.831533367891094,0.9133699633699633,0.7658730158730158,0.8521935478289515,0.7256687360210176
